emp_no,first_name,last_name,dept_name
458398,Macha,Farris,Development
496480,Wilmer,Farrow,Development
38517,Ult,Farrow,Development
479065,Hideo,Farrow,Development
87070,Tsz,Farrow,Development
462284,Samphel,Farrow,Sales
106935,Kazuhiko,Farrow,Sales
26811,Prodip,Farrow,Sales
102440,Yucai,Farrow,Sales
215244,Duangkaew,Farrow,Development
53134,Shahid,Fasbender,Sales
478292,Boguslaw,Fasbender,Development
289616,Mark,Fasbender,Development
101681,Goh,Fasbender,Development
278413,Seshu,Fasbender,Development
434158,Hiroyasu,Fasbender,Sales
101405,Takahito,Fasbender,Development
430196,Mechthild,Fasbender,Sales
268012,Rafail,Fasbender,Development
457422,Dung,Fasbender,Sales
279487,Dietrich,Fasbender,Development
10653,Otmar,Feinberg,Development
480316,Pranay,Feinberg,Development
281259,Marek,Feinberg,Sales
230280,Karlis,Feinberg,Sales
71509,Ioana,Feinberg,Development
85096,Xinglin,Feinberg,Development
272324,Toshiko,Feinberg,Sales
490982,Mountaz,Feinberg,Sales
233798,Pranas,Feinberg,Development
447401,Perry,Feinberg,Sales
222180,Maia,Feinberg,Sales
22111,Rasiah,Felcyn,Sales
84747,Yoshinari,Felcyn,Sales
65248,Shrikanth,Felcyn,Development
23454,Heejo,Felcyn,Sales
422216,Toshimitsu,Felcyn,Development
285068,Genta,Felcyn,Development
460174,Udo,Felcyn,Development
219898,Tonny,Felcyn,Sales
35226,Byong,Felcyn,Development
413160,Tadanori,Felcyn,Sales
463785,Marlo,Felder,Sales
435576,Urs,Felder,Development
228790,Djenana,Felder,Development
50234,Abdelkader,Felder,Development
53601,Avishai,Felder,Development
33279,Arne,Felder,Sales
243793,Willard,Felder,Sales
72725,Jayesh,Felder,Development
416880,Shuichi,Felder,Sales
24888,Murthy,Felder,Sales
466740,Oddvar,Feldhoffer,Sales
259041,Christoper,Feldhoffer,Development
11509,Aleksander,Feldhoffer,Development
421730,Vishwani,Feldhoffer,Development
443404,Xiaoheng,Feldhoffer,Sales
293784,Radhika,Feldhoffer,Development
458597,Valeri,Feldmann,Sales
498478,Kwee,Feldmann,Sales
108616,Fan,Feldmann,Development
86297,Susuma,Feldmann,Development
210216,Fumitake,Feldmann,Development
90912,Kazunori,Feldmann,Development
441495,Marie,Feldmann,Development
430777,Hailing,Feldmann,Development
417039,Chrisa,Feldmann,Sales
99895,Olivera,Feldmann,Development
427529,Magy,Feldmann,Sales
489751,Masali,Feldmann,Development
200166,Huan,Feldmann,Sales
269161,Oksana,Feldmann,Development
264081,Sadok,Feldmann,Development
421455,Trygve,Feldmann,Development
103659,Remco,Feldmann,Development
412988,Odysseas,Fendler,Development
235706,Shuichi,Fendler,Development
97695,Sreekrishna,Fendler,Sales
60894,Lein,Fendler,Development
251318,Pragnesh,Fendler,Development
468160,Remko,Fendler,Development
18099,Kazuhiko,Fendler,Development
467705,Jayesh,Fendler,Sales
42243,Jaana,Fendler,Development
91314,Hilari,Fendler,Development
201374,Luigi,Fendler,Development
68705,Arunas,Ferretti,Development
107090,Stein,Ferretti,Development
38431,Masanao,Ferretti,Sales
99966,Masali,Ferretti,Sales
19777,Halsur,Ferretti,Sales
248416,Lubomir,Ferretti,Development
207590,Dipankar,Ferriere,Development
215831,Halsur,Ferriere,Development
89743,Hugo,Ferriere,Development
467787,Xiaoqiang,Ferriere,Sales
51150,Mona,Ferriere,Sales
48834,Felicidad,Ferriere,Sales
290434,Mohan,Ferriere,Sales
413930,Gil,Ferriere,Development
266199,Goetz,Ferriere,Development
248572,Filipp,Fetvedt,Sales
64138,Yuqun,Fetvedt,Sales
86065,Suebskul,Fetvedt,Development
84917,Rafael,Fetvedt,Development
33288,Hinrich,Fetvedt,Development
205653,Serif,Fiebach,Development
453509,Douadi,Fiebach,Development
263248,Jeong,Fiebach,Development
432324,True,Fiebach,Development
238504,Baruch,Fiebach,Development
50953,Adhemar,Fiebach,Development
237777,Anneli,Fiebach,Sales
259391,Gadiel,Fiebach,Development
254084,Visit,Fiebach,Development
38700,Deniz,Figueira,Development
463019,Jovan,Figueira,Sales
286221,Shahaf,Figueira,Sales
475724,Susanta,Figueira,Development
479720,Sivanarayana,Figueira,Development
236383,Magdalena,Figueira,Development
277276,Marsha,Figueira,Development
98536,Francesca,Figueira,Development
456959,Giordano,Figueira,Development
247056,Syozo,Figueira,Sales
253234,Utz,Fioravanti,Development
488360,Roselyn,Fioravanti,Sales
69665,Uzi,Fioravanti,Sales
103375,Khue,Fioravanti,Sales
477348,Clyde,Fioravanti,Sales
498360,Tomokazu,Fioravanti,Development
92089,Youjian,Fiutem,Development
280721,Arumugam,Fiutem,Development
86906,Adel,Fiutem,Development
481079,Sibyl,Fiutem,Sales
17834,Zhilian,Fiutem,Development
88340,Gad,Fiutem,Sales
28653,Pranay,Flanders,Sales
214522,Otmar,Flanders,Development
62930,Fumiyo,Flanders,Development
219396,Miomir,Flanders,Development
415994,Qunsheng,Flanders,Development
416396,Oldrich,Flanders,Sales
27626,Vishu,Flanders,Development
98377,Steve,Flanders,Sales
421546,Barun,Flanders,Development
430512,Richara,Flanders,Development
249559,Yuichiro,Flanders,Development
202063,Xiaoqiu,Flanders,Sales
270765,Stafford,Flanders,Sales
286423,Dietrich,Flanders,Sales
276484,Limsoon,Flasterstein,Development
283496,Kenroku,Flasterstein,Sales
459692,Kyoichi,Flasterstein,Sales
440587,Lijia,Flasterstein,Development
89362,Jiafu,Flasterstein,Development
20693,Yefim,Flasterstein,Development
259731,Masaki,Flasterstein,Sales
95853,Manton,Flasterstein,Development
78841,Aloys,Flasterstein,Sales
91452,Nevio,Flasterstein,Sales
240988,Weidon,Flasterstein,Development
45377,Temple,Flasterstein,Sales
70584,Arun,Flasterstein,Development
35059,Vitaly,Flasterstein,Development
294805,Vishu,Flexer,Sales
209043,Seshu,Flexer,Development
452796,Xinan,Flexer,Sales
403220,Subhankar,Flexer,Development
22024,Weidon,Flexer,Development
46730,Lakshmi,Flexer,Development
486249,Claudi,Flexer,Development
52310,Yongmin,Flexer,Sales
83910,Zdislav,Flexer,Development
34928,Anwar,Flexer,Development
38076,Kiyotoshi,Flowers,Sales
210194,Sanjit,Flowers,Development
448235,Giao,Flowers,Sales
93416,Naftaly,Flowers,Sales
217396,Soenke,Flowers,Development
277612,Lokesh,Flowers,Sales
290428,Supot,Flowers,Sales
104294,Siddarth,Flowers,Development
26252,Haldun,Flowers,Sales
244196,Leon,Flowers,Development
429411,Pramod,Flowers,Development
459671,Mark,Flowers,Development
233431,Jingling,Flowers,Sales
414269,Jamaludin,Flowers,Sales
483849,Yakichi,Flowers,Development
65061,Shushma,Flowers,Development
18571,Xinglin,Flowers,Development
271703,Debatosh,Flowers,Sales
83797,Kazuhisa,Fontan,Sales
228895,Ugo,Fontan,Sales
76985,Amalendu,Fontan,Development
78082,Dung,Fontan,Development
91341,Weiru,Fontan,Development
489269,Gully,Fontan,Development
486974,Hironobu,Fontan,Development
97077,Subbu,Fontan,Development
228500,Martial,Fontet,Sales
495287,Babette,Fontet,Sales
452326,Sugwoo,Fontet,Development
233681,Adam,Fontet,Development
492883,Kwangho,Fontet,Development
235291,Arto,Fontet,Development
462186,Mikhail,Fontet,Development
473502,Satyanarayana,Fontet,Sales
21987,Dipankar,Fontet,Sales
48337,Martine,Fontet,Development
452096,Jahangir,Foong,Sales
278181,Selwyn,Foong,Development
470150,Richard,Foong,Sales
464200,Junichi,Foong,Sales
29178,Hairong,Foong,Development
239021,Christ,Foong,Sales
423424,Nobuyoshi,Foong,Development
491987,Francoise,Foong,Sales
13238,Ebru,Foote,Sales
10990,Shin,Foote,Development
84419,Hailing,Foote,Development
465391,Dipankar,Foote,Development
442679,Patricio,Foote,Development
221946,Kazuhira,Foote,Development
417286,Mabo,Fordan,Development
481502,Bikash,Fordan,Development
407389,Garnet,Fordan,Development
11197,Tadahiro,Fordan,Sales
262506,Masamitsu,Fordan,Sales
105789,Qingxiang,Fordan,Sales
256626,Yurii,Fortenbacher,Development
412129,Sanjeeva,Fortenbacher,Development
489835,Chinho,Fortenbacher,Development
100497,Tze,Fortenbacher,Development
496944,Denis,Fortenbacher,Development
274181,Yechezkel,Fortenbacher,Sales
470212,Mark,Fraisse,Development
93020,Masako,Fraisse,Development
25050,Jahangir,Fraisse,Development
405443,Younwoo,Fraisse,Development
412454,Dmitri,Fraisse,Development
292989,Dipayan,Fraisse,Development
59611,Wanqing,Fraisse,Sales
241126,Masamitsu,Francisci,Development
51313,Alois,Francisci,Sales
68964,Fai,Francisci,Development
406304,Kauko,Francisci,Sales
233981,Angel,Francisci,Development
58427,Guozhong,Frezza,Sales
262348,Aksel,Frezza,Sales
106457,Toshimitsu,Frezza,Development
407487,Aloys,Frezza,Development
299634,Freyja,Frezza,Sales
57603,Arunas,Frezza,Development
209322,Xumin,Frezza,Development
46755,Jenwei,Frezza,Sales
46635,Saeed,Frezza,Development
66183,Ortrud,Frijda,Development
20334,Miquel,Frijda,Development
12734,Gil,Frijda,Development
249923,Bowen,Frijda,Development
79026,Armond,Frijda,Development
401678,Tomofumi,Frijda,Sales
239944,Mariangiola,Fritzsche,Sales
275865,Joydip,Fritzsche,Development
241463,Tadahiko,Fritzsche,Development
40834,Elzbieta,Fritzsche,Development
436514,Mahendra,Fritzsche,Sales
484946,Narain,Fritzsche,Development
434505,Jianhua,Fritzsche,Development
445910,Patricia,Fritzsche,Sales
412444,Gio,Fritzsche,Development
77081,Rance,Fritzsche,Sales
84773,Naraig,Frolund,Development
427010,Mingsen,Frolund,Sales
86561,Thodoros,Frolund,Development
87751,Lakshmi,Frolund,Sales
30769,Berry,Frolund,Sales
223493,Maja,Frolund,Development
264292,Boguslaw,Frolund,Development
283649,Maren,Frolund,Development
492614,Xiaoshan,Frolund,Sales
221888,Nathalie,Frolund,Development
206815,Insup,Frolund,Sales
463093,Evgueni,Frolund,Sales
299950,Tran,Frolund,Development
251419,True,Frolund,Development
292752,Jianhao,Frolund,Development
62387,Toney,Frolund,Development
243592,Radhia,Frolund,Sales
228889,Mircea,Frolund,Development
45070,Ennio,Frolund,Development
13232,Mitchel,Fujisaki,Development
267295,Guiseppe,Fujisaki,Sales
210764,Eberhardt,Fujisaki,Sales
479290,Lobel,Fujisaki,Development
64761,Dekang,Fujisaki,Development
294681,Maria,Fujisaki,Development
403501,Hatsukazu,Fujisaki,Sales
483466,Leszek,Fujisaki,Development
11568,Martins,Fujisaki,Development
236373,Mahendra,Fujisaki,Sales
35865,Claudi,Fujisaki,Development
406356,Otmar,Fujisaki,Development
25475,Flemming,Fujisaki,Development
65595,Kasidit,Fujisaki,Development
440291,Masasuke,Fujisaki,Development
52812,Jaber,Fujisawa,Sales
13859,Anoosh,Fujisawa,Development
498090,Marc,Fujisawa,Development
400809,Hisao,Fujisawa,Sales
415865,Beshir,Fujisawa,Development
218878,Pranay,Fujisawa,Development
20245,Halsur,Fujisawa,Development
10198,Pranav,Furedi,Development
477194,Xianlong,Furedi,Development
238900,Yaghout,Furedi,Development
53090,Kazuhisa,Furedi,Sales
237445,Beshir,Furedi,Development
70614,Nevio,Furedi,Development
423005,Chenyi,Furedi,Sales
206732,Renny,Furedi,Development
230213,Yishai,Furedi,Development
450822,Wuxu,Furedi,Development
106255,Luigi,Furedi,Sales
226878,Abdulah,Furedi,Sales
488104,Wonhee,Furedi,Development
421986,Gritta,Furudate,Sales
434896,Zhensheng,Furudate,Development
218562,Arvin,Furudate,Development
254247,Van,Furudate,Sales
55450,Vishv,Furudate,Development
48092,Shuichi,Furudate,Sales
419521,Takushi,Furudate,Sales
452399,Ugo,Furudate,Development
218275,Mayuri,Furudate,Development
260359,Kensyu,Furudate,Development
473038,Radhika,Furudate,Development
477880,Arvind,Furudate,Development
92251,Jianhao,Furudate,Development
457541,Jovan,Furudate,Development
449069,Gilbert,Gadepally,Development
254459,Mart,Gadepally,Development
50899,Pintsang,Gadepally,Sales
492383,Mari,Gadepally,Development
222346,Muneo,Gadepally,Development
26037,Radhika,Gadepally,Development
39992,Mohit,Gadepally,Sales
442014,Radhakrishnan,Gajiwala,Development
40520,Danny,Gajiwala,Development
205974,Mona,Gajiwala,Development
95470,Roddy,Gajiwala,Sales
478089,Pradeep,Gajiwala,Development
477783,Bikash,Gajiwala,Development
486203,JoAnna,Gajiwala,Development
288880,Chuanyi,Gammage,Development
296589,Tran,Gammage,Development
70354,Minghong,Gammage,Development
274319,Sanjay,Gammage,Development
425336,Poorav,Gammage,Development
48503,Pranas,Gammage,Development
60453,Larisa,Gammage,Sales
435843,Fei,Gammage,Development
498450,Abdulah,Gammage,Development
412243,Sarita,Gammage,Sales
444738,Takahira,Gargeya,Sales
221274,Mingdong,Gargeya,Development
271311,Christ,Gargeya,Sales
493407,Tua,Gargeya,Development
423991,Weicheng,Gargeya,Development
285800,Barry,Gargeya,Development
245986,Reinhard,Gargeya,Development
445249,Nobuyoshi,Gargeya,Sales
217070,Aksel,Gargeya,Sales
485238,Heather,Gargeya,Development
470687,Arunas,Gargeya,Development
76772,Gao,Garigliano,Development
78802,Vojin,Garigliano,Development
465657,Aiman,Garigliano,Development
264338,Luerbio,Garigliano,Development
33530,Toney,Garigliano,Development
459154,Odoardo,Garigliano,Development
476083,Chiradeep,Garigliano,Development
79486,Mitchel,Garigliano,Development
464601,Honesty,Garigliano,Development
446611,Moto,Garigliano,Sales
203258,Shaw,Garigliano,Development
432087,Hidefumi,Garigliano,Development
246783,Sariel,Garigliano,Sales
452837,Muzhong,Garnham,Development
276918,Yongqiao,Garnham,Development
433822,Lucien,Garnham,Development
65215,Joydip,Garnham,Sales
444503,Koichi,Garnham,Development
263182,Yongmin,Garnham,Development
43215,Richara,Garnham,Development
265435,Aleksander,Garnham,Sales
209791,Mabhin,Garnham,Sales
79391,Gritta,Garnham,Development
108669,Jeanne,Garnham,Development
437635,Maya,Garnick,Development
454389,Nathan,Garnick,Development
403740,Yakkov,Garnick,Development
107341,Felicidad,Garnick,Development
255679,Lansing,Garnick,Sales
407368,Morris,Garnick,Sales
22179,Rosine,Garnick,Sales
439541,Dines,Garnick,Development
483208,Aran,Garnick,Sales
17102,Radhika,Garnick,Sales
13124,Quingbo,Garnick,Sales
480699,Jiafu,Garnick,Development
242248,Nishit,Garnick,Sales
222960,Jaroslava,Garnick,Development
467360,Bodh,Garnier,Development
449847,Junichi,Garnier,Development
109117,Arnould,Garnier,Sales
44354,Basant,Garnier,Development
445240,Cordelia,Garnier,Development
208546,Piyush,Garnier,Sales
256300,Toshiko,Garnier,Development
440652,Nahum,Garnier,Development
68940,Froduald,Garrabrants,Sales
50893,Tayeb,Garrabrants,Sales
443571,Siddarth,Garrabrants,Sales
61751,IEEE,Garrabrants,Sales
264138,Mara,Garrabrants,Sales
293967,Selwyn,Garrabrants,Development
424355,Szabolcs,Garrabrants,Development
293914,Jungsoon,Garrabrants,Sales
93161,Giao,Garrabrants,Sales
488857,Arto,Garrabrants,Sales
98854,Kotesh,Garrabrants,Development
24909,Constantine,Garrabrants,Sales
482994,Miyeon,Garrabrants,Development
420363,Seongbae,Garrabrants,Sales
20489,Boguslaw,Garrabrants,Development
429648,Pranjal,Gaughan,Sales
220320,Chiranjit,Gaughan,Development
55542,Candido,Gaughan,Development
253917,Sachin,Gaughan,Development
437098,Alassane,Gaughan,Development
222067,Gift,Gaughan,Development
73364,Wayne,Gaughan,Development
443228,Mohammad,Gecseg,Sales
497628,Mari,Gecseg,Development
58959,Younwoo,Gecseg,Sales
421076,Clyde,Gecseg,Development
237291,Jackson,Gecsei,Sales
21402,Guadalupe,Gecsei,Development
279972,Jianhua,Gecsei,Sales
69717,Boalin,Gecsei,Sales
12905,Munehiro,Gecsei,Development
401091,Kwangho,Gecsei,Development
498814,Alagu,Gecsei,Sales
239341,Shigehiro,Gecsei,Sales
37312,Arie,Gecsei,Sales
248462,Filipe,Gecsei,Development
210246,Pradeep,Gecsei,Development
82110,Vugranam,Gecsel,Sales
496288,Chriss,Gecsel,Development
50002,Dannz,Gecsel,Sales
100555,Lucien,Gecsel,Sales
274983,Shahab,Gecsel,Development
96107,Luise,Geffroy,Development
459069,Charmane,Geffroy,Development
67426,Haldun,Geffroy,Development
97948,Henk,Geffroy,Development
480102,Przemyslawa,Geffroy,Development
17098,Xuedong,Gelosh,Development
404859,Koldo,Gelosh,Sales
32596,Naftaly,Gelosh,Development
44484,Pasqua,Gelosh,Sales
60904,Tomokazu,Gelosh,Sales
97208,Leif,Gelosh,Development
421886,Holgard,Gelosh,Development
488813,Elliott,Gelosh,Sales
410890,Mads,Gelosh,Sales
486481,JoAnna,Gelosh,Development
448779,Alair,Gelosh,Development
104866,Anestis,Gelosh,Sales
469806,Renny,Gelosh,Development
15799,Manton,Gelosh,Sales
477566,Anwar,Gelosh,Sales
24525,Ronnie,Gelosh,Development
207167,Mohd,Genin,Sales
233588,Gill,Genin,Sales
499608,Reuven,Genin,Development
454178,Yoshimitsu,Genin,Development
40587,Xiping,Genin,Development
27272,Kwan,Genin,Sales
401785,Takanari,Genin,Development
205629,Guiseppe,Genin,Sales
495459,Leen,Genin,Sales
56905,Insup,Genin,Sales
18108,Sanjai,Genin,Sales
275798,Anneke,Gente,Development
261856,Domenico,Gente,Sales
222446,Yonghong,Gente,Development
46858,Lubomir,Gente,Sales
49599,Pradeep,Gente,Sales
408363,Tsutomu,Gente,Sales
299033,Fei,Gente,Sales
483083,Oldrich,Gente,Sales
444163,Uriel,Gente,Sales
476997,Bowen,Gente,Sales
476314,Jinxi,Gente,Development
408867,Renee,Gente,Sales
415117,Sudhanshu,Gente,Sales
268992,Basil,Genther,Sales
450683,Kayoko,Genther,Sales
242903,Dung,Genther,Sales
13951,Mooi,Genther,Sales
256277,Khaled,Genther,Sales
203967,Teiji,Genther,Development
430000,Otmar,Genther,Development
482308,Shietung,Georg,Development
474528,Billie,Georg,Development
217945,Shmuel,Georg,Sales
279753,Gio,Georg,Development
76709,Berto,Georg,Development
452367,Martina,Georgakopoulos,Development
475847,Felicidad,Georgakopoulos,Sales
299162,Rutger,Georgakopoulos,Sales
403667,Shimshon,Georgakopoulos,Development
405104,IEEE,Georgakopoulos,Development
258140,Boutros,Georgakopoulos,Development
201974,Yuchang,Georgakopoulos,Development
495681,Leucio,Georgakopoulos,Development
428122,Tooru,Georgatos,Development
456361,Bouchung,Georgatos,Development
54685,Marek,Georgatos,Development
493012,Satyanarayana,Georgatos,Sales
426928,Kauko,Georgatos,Sales
57870,Yurii,Georgatos,Development
247332,Hugo,Gerlach,Development
236019,Nishit,Gerlach,Development
450893,Ulises,Gerlach,Sales
474851,Tomoyuki,Gerlach,Development
470309,Xuedong,Gerlach,Development
219219,Maya,Gerlach,Development
278954,Gritta,Gerlach,Development
276360,Berry,Gerlach,Development
478509,Luise,Gerlach,Sales
262428,Changho,Gerlach,Sales
276178,Jacqueline,Gerlach,Development
450812,Feiyu,Gerteisen,Development
29486,Jouni,Gerteisen,Development
426375,Suzette,Gerteisen,Development
400680,Ewing,Gerteisen,Sales
235317,Sorina,Gerteisen,Sales
281928,Lidong,Gewali,Sales
468006,Sajjan,Gewali,Sales
280050,Fay,Gewali,Development
272943,Temple,Gewali,Sales
107780,Masasuke,Gewali,Development
455631,Barry,Gewali,Development
419272,Waiman,Ghalwash,Development
277331,Uno,Ghalwash,Development
257086,Xiaocheng,Ghalwash,Development
450192,Sachem,Ghalwash,Sales
440352,Tianruo,Ghalwash,Sales
96138,Lidong,Ghalwash,Development
232808,Uriel,Ghalwash,Development
83284,Genta,Ghalwash,Development
251826,Shimshon,Ghalwash,Development
31132,Barna,Ghalwash,Sales
205918,Lihong,Ghandeharizadeh,Sales
471391,Janche,Ghandeharizadeh,Development
64150,Noritoshi,Ghandeharizadeh,Development
400570,Neelam,Ghandeharizadeh,Development
282753,Tonia,Ghandeharizadeh,Sales
290564,Teunis,Ghandeharizadeh,Sales
56389,Ronghao,Ghandeharizadeh,Development
210033,Chanjung,Ghandeharizadeh,Development
98269,Vasilii,Ghazalie,Development
405850,Wayne,Ghazalie,Development
233520,Magdalena,Ghazalie,Sales
103435,Sverrir,Ghazalie,Development
428243,Leif,Ghazalie,Development
234120,Heekeun,Ghazalie,Development
496778,Zijian,Ghazalie,Sales
260101,Dhritiman,Ghazalie,Sales
435783,Guozhong,Ghazalie,Development
92898,Gil,Ghazalie,Sales
444650,Cristinel,Ghelli,Development
448297,Nahum,Ghelli,Sales
448369,Mohit,Ghelli,Development
59470,Ziyad,Ghelli,Sales
28447,Anneke,Ghelli,Development
66486,Tonia,Ghelli,Development
26770,Ibibia,Ghelli,Development
417120,Candido,Ghelli,Development
423397,Masami,Ghelli,Development
45634,Barry,Ghemri,Development
474818,Narain,Ghemri,Development
216789,Eben,Ghemri,Development
456556,Gay,Ghemri,Sales
490581,Greger,Ghemri,Sales
266079,Adil,Ghemri,Development
106836,Yurii,Ghemri,Sales
31122,Remko,Ghemri,Development
81368,Frederique,Ghemri,Development
